Image,DWT_CR,DWT_MSE,DWT_PSNR,JPEG_CR,JPEG_MSE,JPEG_PSNR,Score_Original,Score_DWT,Score_JPEG,FalseNegative_DWT,FalseNegative_JPEG
anthracnose1459_.jpg,14.5,30.93,33.23,9.42,10.46,37.94,0.0271,0.0049,0.0281,2.22,-0.1
anthracnose1460_.jpg,14.52,32.58,33.0,9.09,11.0,37.72,0.0297,0.0063,0.0289,2.34,0.08
anthracnose1461_.jpg,14.52,35.6,32.62,8.91,12.25,37.25,0.0295,0.0047,0.0284,2.47,0.11
anthracnose1462_.jpg,14.51,36.05,32.56,8.6,12.7,37.09,0.0311,0.0047,0.0298,2.64,0.13
anthracnose1463_.jpg,14.5,37.36,32.41,8.48,12.78,37.07,0.034,0.0073,0.0342,2.67,-0.02
anthracnose1464_.jpg,14.51,32.96,32.95,8.35,12.6,37.13,0.0258,0.0118,0.0254,1.4,0.04
anthracnose1465_.jpg,14.7,14.7,36.46,11.48,3.44,42.77,0.0099,0.0035,0.0103,0.64,-0.04
anthracnose1466_.jpg,14.81,76.66,29.29,6.88,27.22,33.78,0.0619,0.0175,0.0652,4.44,-0.33
anthracnose1467_.jpg,14.72,72.23,29.54,6.91,25.93,33.99,0.06,0.0173,0.0624,4.27,-0.24
anthracnose1468_.jpg,14.59,76.32,29.3,7.0,17.73,35.64,0.0541,0.0308,0.0541,2.33,0.0
anthracnose1469_.jpg,14.21,51.89,30.98,7.53,7.94,39.13,0.0485,0.0344,0.047,1.41,0.14
anthracnose1470_.jpg,14.27,90.38,28.57,6.27,28.71,33.55,0.06,0.0279,0.062,3.21,-0.2
anthracnose1471_.jpg,14.44,55.66,30.68,7.33,13.58,36.8,0.0509,0.0259,0.0511,2.5,-0.01
anthracnose1472_.jpg,14.16,100.18,28.12,6.12,30.61,33.27,0.0641,0.0347,0.0653,2.94,-0.12
anthracnose1473_.jpg,14.21,74.5,29.41,6.84,20.7,34.97,0.0544,0.0303,0.0548,2.41,-0.04
anthracnose1474_.jpg,14.54,23.7,34.38,9.59,7.72,39.26,0.0254,0.0039,0.0256,2.15,-0.01
anthracnose1475_.jpg,14.83,26.01,33.98,10.44,6.04,40.32,0.0222,0.0029,0.0218,1.93,0.04
anthracnose1476_.jpg,16.79,77.85,29.22,7.96,11.04,37.7,0.0511,0.0294,0.0501,2.17,0.11
anthracnose1477_.jpg,15.54,81.7,29.01,7.02,10.29,38.01,0.0608,0.0426,0.0605,1.81,0.03
anthracnose1478_.jpg,14.47,40.18,32.09,8.48,14.69,36.46,0.0322,0.0179,0.0316,1.43,0.05
anthracnose1479_.jpg,14.48,37.48,32.39,8.94,12.88,37.03,0.0302,0.0139,0.0306,1.63,-0.04
anthracnose1480_.jpg,14.46,35.24,32.66,8.5,9.61,38.3,0.0348,0.0167,0.0348,1.81,0.01
anthracnose1481_.jpg,14.43,51.4,31.02,7.98,18.57,35.44,0.0404,0.0173,0.0402,2.31,0.02
anthracnose1482_.jpg,14.43,43.75,31.72,8.22,13.33,36.88,0.038,0.0177,0.0376,2.02,0.04
anthracnose1483_.jpg,14.62,23.68,34.39,9.2,5.14,41.02,0.0266,0.0137,0.0252,1.29,0.14
anthracnose1484_.jpg,14.57,26.14,33.96,8.85,6.07,40.3,0.0293,0.0133,0.0295,1.6,-0.02
anthracnose1485_.jpg,14.5,32.76,32.98,8.88,6.18,40.22,0.0285,0.0183,0.0263,1.02,0.22
anthracnose1486_.jpg,14.48,22.69,34.57,9.66,4.83,41.29,0.0221,0.0138,0.0219,0.83,0.02
anthracnose1487_.jpg,14.91,69.08,29.74,7.79,17.2,35.78,0.0575,0.016,0.0573,4.15,0.02
anthracnose1488_.jpg,14.92,66.26,29.92,8.28,13.32,36.89,0.0501,0.02,0.0503,3.01,-0.02
anthracnose1489_.jpg,14.42,41.74,31.93,9.21,8.52,38.82,0.0494,0.0195,0.0482,2.99,0.12
anthracnose1490_.jpg,14.37,74.62,29.4,7.82,21.11,34.89,0.0636,0.0298,0.0647,3.38,-0.11
anthracnose1491_.jpg,14.48,36.16,32.55,10.09,9.25,38.47,0.0386,0.0173,0.0383,2.13,0.03
anthracnose1492_.jpg,14.44,40.14,32.1,8.68,9.93,38.16,0.0383,0.021,0.037,1.73,0.13
anthracnose1493_.jpg,14.51,15.5,36.23,10.63,3.67,42.49,0.025,0.0115,0.0255,1.35,-0.05
anthracnose1494_.jpg,14.5,19.58,35.21,10.12,4.6,41.5,0.0287,0.0132,0.0279,1.55,0.08
anthracnose1495_.jpg,14.44,77.43,29.24,6.52,27.79,33.69,0.0557,0.0142,0.0561,4.15,-0.04
anthracnose1496_.jpg,14.46,56.22,30.63,6.94,19.18,35.3,0.0454,0.0207,0.0461,2.47,-0.07
anthracnose1497_.jpg,14.49,78.98,29.16,6.13,32.13,33.06,0.049,0.0093,0.0506,3.97,-0.16
anthracnose1498_.jpg,14.47,63.5,30.1,6.99,23.35,34.45,0.0475,0.0165,0.0491,3.09,-0.16
anthracnose1499_.jpg,14.43,82.88,28.95,6.14,30.39,33.3,0.0648,0.0163,0.0678,4.85,-0.3
anthracnose1500_.jpg,14.41,94.09,28.4,5.84,34.71,32.73,0.077,0.0141,0.0793,6.29,-0.23
anthracnose1501_.jpg,14.39,46.22,31.48,8.39,8.45,38.86,0.0391,0.0223,0.0385,1.68,0.07
anthracnose1502_.jpg,14.41,35.5,32.63,8.34,5.97,40.37,0.0351,0.0209,0.0341,1.42,0.1
anthracnose1503_.jpg,14.46,60.61,30.31,7.34,22.05,34.7,0.0456,0.0144,0.0447,3.13,0.1
anthracnose1504_.jpg,14.47,68.79,29.76,7.22,24.9,34.17,0.0507,0.0128,0.0533,3.79,-0.26
anthracnose1505_.jpg,14.47,77.77,29.22,6.62,30.31,33.31,0.0514,0.0207,0.053,3.07,-0.16
anthracnose1506_.jpg,14.58,41.94,31.9,8.36,10.65,37.86,0.0361,0.0183,0.0344,1.78,0.17
anthracnose1507_.jpg,14.38,95.39,28.34,6.61,25.73,34.03,0.0753,0.0343,0.0758,4.09,-0.06
anthracnose1508_.jpg,14.53,91.54,28.51,6.44,25.64,34.04,0.0677,0.034,0.0673,3.37,0.03
anthracnose1509_.jpg,14.48,41.08,31.99,7.86,12.77,37.07,0.0377,0.0142,0.0369,2.34,0.08
anthracnose1510_.jpg,14.47,24.64,34.21,10.1,5.95,40.38,0.0338,0.0164,0.0331,1.74,0.06
anthracnose1511_.jpg,14.5,45.44,31.56,7.76,16.0,36.09,0.0397,0.0124,0.0392,2.73,0.05
anthracnose1512_.jpg,14.49,50.63,31.09,7.46,18.33,35.5,0.0456,0.0124,0.0454,3.32,0.02
anthracnose1513_.jpg,14.51,23.0,34.51,9.21,8.28,38.95,0.0257,0.0111,0.0237,1.46,0.2
anthracnose1514_.jpg,14.51,2.76,43.73,13.88,1.25,47.15,0.0042,0.0029,0.0047,0.13,-0.05
anthracnose1515_.jpg,14.43,63.03,30.14,7.27,21.76,34.75,0.0559,0.0185,0.0566,3.74,-0.07
anthracnose1516_.jpg,14.44,94.83,28.36,6.12,37.09,32.44,0.0619,0.0128,0.0701,4.91,-0.83
anthracnose1517_.jpg,14.71,69.81,29.69,7.07,26.65,33.87,0.0449,0.0112,0.0476,3.37,-0.26
anthracnose1518_.jpg,14.59,62.74,30.16,6.98,22.98,34.52,0.0514,0.0138,0.0512,3.76,0.02
anthracnose1519_.jpg,14.66,95.27,28.34,6.13,38.32,32.3,0.0707,0.017,0.0721,5.37,-0.14
anthracnose1520_.jpg,14.44,39.64,32.15,8.75,13.93,36.69,0.0378,0.0094,0.0375,2.84,0.03
anthracnose1521_.jpg,14.4,82.02,28.99,6.39,32.06,33.07,0.0509,0.0148,0.0528,3.61,-0.2
anthracnose1522_.jpg,15.02,39.63,32.15,8.19,12.31,37.23,0.0305,0.0075,0.0304,2.3,0.01
anthracnose1523_.jpg,15.72,80.04,29.1,7.04,21.36,34.83,0.0426,0.0232,0.0428,1.94,-0.01
anthracnose1524_.jpg,16.62,90.72,28.55,7.62,22.96,34.52,0.0391,0.0171,0.0395,2.2,-0.04
anthracnose1525_.jpg,14.49,63.61,30.1,7.13,21.86,34.73,0.0529,0.0103,0.0533,4.26,-0.04
anthracnose1526_.jpg,14.55,67.86,29.81,7.05,22.85,34.54,0.0534,0.0095,0.0531,4.39,0.02
anthracnose1527_.jpg,14.58,55.46,30.69,7.63,16.75,35.89,0.046,0.0077,0.0473,3.83,-0.13
anthracnose1528_.jpg,14.68,71.16,29.61,7.34,19.73,35.18,0.0501,0.0112,0.0505,3.89,-0.04
anthracnose1529_.jpg,14.57,86.11,28.78,6.69,30.49,33.29,0.0524,0.0107,0.0555,4.18,-0.31
anthracnose1530_.jpg,14.43,53.71,30.83,7.41,16.11,36.06,0.0425,0.0216,0.042,2.1,0.06
anthracnose1531_.jpg,14.42,59.83,30.36,7.76,15.31,36.28,0.059,0.021,0.0602,3.8,-0.12
anthracnose1532_.jpg,14.32,55.03,30.72,7.64,13.85,36.72,0.0527,0.0265,0.0538,2.62,-0.11
anthracnose1533_.jpg,14.3,56.24,30.63,7.55,13.76,36.75,0.061,0.0272,0.0607,3.38,0.03
anthracnose1534_.jpg,14.41,90.03,28.59,6.21,35.47,32.63,0.0666,0.0218,0.0689,4.48,-0.23
anthracnose1535_.jpg,14.45,70.12,29.67,6.74,26.71,33.86,0.0576,0.0201,0.0578,3.75,-0.02
anthracnose1536_.jpg,14.46,62.05,30.2,7.59,21.9,34.73,0.0514,0.0172,0.0543,3.42,-0.3
anthracnose1537_.jpg,14.63,51.0,31.06,7.7,15.72,36.17,0.0387,0.0123,0.0388,2.64,-0.01
anthracnose1538_.jpg,14.73,62.68,30.16,7.32,19.05,35.33,0.0401,0.0135,0.0404,2.65,-0.03
anthracnose1539_.jpg,14.48,36.19,32.55,8.17,11.33,37.59,0.0399,0.017,0.0394,2.29,0.05
anthracnose1540_.jpg,14.51,18.55,35.45,9.82,4.42,41.68,0.0257,0.0086,0.0249,1.71,0.08
anthracnose1541_.jpg,14.51,19.86,35.15,9.7,4.74,41.37,0.0263,0.0093,0.0263,1.7,-0.01
anthracnose1542_.jpg,14.46,55.61,30.68,7.45,20.01,35.12,0.0403,0.0146,0.04,2.57,0.03
anthracnose1543_.jpg,14.48,56.05,30.64,7.34,18.48,35.46,0.0497,0.0118,0.0508,3.79,-0.11
anthracnose1544_.jpg,14.26,151.63,26.32,4.97,51.85,30.98,0.1064,0.025,0.1131,8.14,-0.66
anthracnose1545_.jpg,14.38,100.02,28.13,5.95,33.58,32.87,0.0759,0.0188,0.0784,5.7,-0.26
anthracnose1546_.jpg,14.64,52.27,30.95,7.37,17.33,35.74,0.0378,0.0104,0.0382,2.74,-0.03
anthracnose1547_.jpg,14.44,46.39,31.47,7.98,15.35,36.27,0.0376,0.017,0.0369,2.05,0.06
anthracnose1548_.jpg,14.49,25.88,34.0,10.13,9.91,38.17,0.0158,0.0077,0.0153,0.81,0.05
anthracnose1549_.jpg,14.52,34.4,32.76,9.16,14.71,36.45,0.0232,0.0046,0.0216,1.87,0.16
anthracnose1550_.jpg,14.57,49.45,31.19,7.43,22.49,34.61,0.0236,0.0086,0.0225,1.5,0.11
anthracnose1551_.jpg,14.48,70.99,29.62,6.68,34.21,32.79,0.0412,0.0082,0.0458,3.31,-0.46
anthracnose1552_.jpg,14.52,45.41,31.56,8.1,18.09,35.56,0.0265,0.0102,0.0264,1.64,0.02
anthracnose1553_.jpg,14.49,11.59,37.49,11.08,2.44,44.25,0.0193,0.0077,0.0181,1.16,0.11
anthracnose1554_.jpg,14.49,13.37,36.87,10.73,2.82,43.63,0.0196,0.0093,0.0203,1.03,-0.07
anthracnose1555_.jpg,14.45,47.65,31.35,7.88,13.58,36.8,0.0462,0.0129,0.0455,3.34,0.07
anthracnose1556_.jpg,14.45,46.5,31.46,7.94,13.22,36.92,0.0452,0.0118,0.0455,3.34,-0.03
anthracnose1557_.jpg,14.37,65.63,29.96,7.41,19.07,35.33,0.048,0.0221,0.0477,2.58,0.02
anthracnose1558_.jpg,14.55,71.91,29.56,6.67,23.3,34.46,0.0524,0.0152,0.0518,3.72,0.07
anthracnose1559_.jpg,14.48,40.03,32.11,8.48,14.42,36.54,0.0338,0.0102,0.0331,2.36,0.06
anthracnose1560_.jpg,14.34,65.67,29.96,6.78,22.43,34.62,0.0507,0.0188,0.0504,3.19,0.03
anthracnose1561_.jpg,14.31,68.62,29.77,6.67,24.57,34.23,0.0522,0.0186,0.0534,3.36,-0.12
anthracnose1570_.jpg,14.51,4.59,41.51,14.18,1.57,46.18,0.004,0.0036,0.004,0.04,-0.01
anthracnose1571_.jpg,14.51,17.15,35.79,11.61,3.5,42.69,0.0228,0.0064,0.0228,1.64,0.0
anthracnose1572_.jpg,14.51,14.8,36.43,11.26,4.12,41.98,0.0126,0.005,0.013,0.75,-0.05
anthracnose1573_.jpg,14.51,7.13,39.6,13.62,2.35,44.42,0.0086,0.005,0.0085,0.36,0.01
anthracnose1582_.jpg,14.44,86.68,28.75,6.51,23.12,34.49,0.0792,0.0282,0.0787,5.09,0.04
anthracnose1583_.jpg,14.46,79.54,29.12,6.56,23.06,34.5,0.0744,0.0235,0.0742,5.09,0.01
anthracnose1584_.jpg,14.44,82.69,28.96,6.56,23.37,34.44,0.0733,0.0248,0.0738,4.85,-0.05
anthracnose1585_.jpg,14.51,12.15,37.29,12.48,2.7,43.81,0.0137,0.0074,0.0129,0.63,0.08
anthracnose1594_.jpg,14.49,32.47,33.02,10.25,13.51,36.82,0.0218,0.0116,0.0199,1.02,0.19
anthracnose1595_.jpg,14.48,28.11,33.64,10.98,11.06,37.69,0.021,0.0113,0.02,0.97,0.11
anthracnose1596_.jpg,14.49,28.64,33.56,10.52,11.47,37.53,0.0193,0.01,0.0195,0.94,-0.01
anthracnose1597_.jpg,14.47,39.79,32.13,9.41,13.73,36.75,0.0371,0.0115,0.0367,2.55,0.04
anthracnose1606_.jpg,14.31,83.35,28.92,6.68,26.6,33.88,0.0606,0.0187,0.0592,4.19,0.14
anthracnose1607_.jpg,14.34,74.48,29.41,6.95,22.87,34.54,0.0549,0.0166,0.0537,3.83,0.12
anthracnose1608_.jpg,14.21,79.1,29.15,6.69,26.29,33.93,0.0613,0.0226,0.0609,3.86,0.04
anthracnose1609_.jpg,14.44,72.87,29.51,7.01,26.66,33.87,0.0512,0.0165,0.0515,3.47,-0.03
anthracnose1610_.jpg,14.43,70.38,29.66,7.17,25.0,34.15,0.0502,0.0161,0.0499,3.41,0.03
anthracnose1611_.jpg,14.37,77.14,29.26,6.92,27.41,33.75,0.0527,0.0183,0.0532,3.45,-0.05
anthracnose1612_.jpg,14.45,61.15,30.27,7.49,20.53,35.01,0.0476,0.014,0.0472,3.36,0.04
anthracnose1613_.jpg,14.41,61.48,30.24,7.43,22.29,34.65,0.0494,0.0186,0.0481,3.08,0.13
anthracnose1614_.jpg,14.38,62.22,30.19,7.48,22.57,34.6,0.0476,0.0186,0.0485,2.91,-0.09
anthracnose1615_.jpg,14.38,67.42,29.84,7.27,24.72,34.2,0.0513,0.0177,0.0503,3.35,0.09
anthracnose1616_.jpg,14.41,58.3,30.47,7.69,19.5,35.23,0.0479,0.0158,0.047,3.2,0.09
anthracnose1617_.jpg,14.41,72.98,29.5,7.1,25.6,34.05,0.047,0.0187,0.0464,2.84,0.07
anthracnose1618_.jpg,14.42,69.77,29.69,7.23,24.27,34.28,0.0465,0.0169,0.0464,2.97,0.01
anthracnose1619_.jpg,14.47,62.0,30.21,7.43,19.16,35.31,0.0454,0.0172,0.0443,2.81,0.11
anthracnose1620_.jpg,14.55,62.68,30.16,7.62,17.56,35.69,0.0451,0.0152,0.0441,2.99,0.1
anthracnose1621_.jpg,14.47,50.98,31.06,7.57,13.81,36.73,0.0487,0.0167,0.0484,3.21,0.03
anthracnose182_.jpg,14.39,52.37,30.94,8.33,17.88,35.61,0.044,0.0104,0.0435,3.36,0.05
anthracnose183_.jpg,14.17,147.3,26.45,5.5,44.82,31.62,0.0886,0.0335,0.0902,5.51,-0.16
anthracnose184_.jpg,14.3,117.58,27.43,6.15,34.33,32.77,0.0792,0.0286,0.0778,5.06,0.14
anthracnose194_.jpg,14.41,60.36,30.32,8.29,19.5,35.23,0.0392,0.0156,0.0376,2.37,0.16
anthracnose195_.jpg,14.48,20.14,35.09,12.46,11.9,37.38,0.0077,0.0045,0.0074,0.32,0.04
anthracnose196_.jpg,14.49,29.92,33.37,10.64,14.64,36.48,0.0177,0.006,0.0166,1.17,0.11
anthracnose197_.jpg,14.46,49.92,31.15,8.95,21.95,34.72,0.0272,0.0072,0.0275,2.0,-0.03
anthracnose198_.jpg,14.45,33.36,32.9,10.33,15.85,36.13,0.0153,0.0062,0.0149,0.91,0.04
anthracnose199_.jpg,14.5,16.01,36.09,11.17,3.9,42.22,0.0077,0.0065,0.0075,0.12,0.02
anthracnose200_.jpg,14.49,29.52,33.43,10.16,16.54,35.95,0.0111,0.0053,0.0098,0.58,0.13
anthracnose201_.jpg,14.46,39.33,32.18,9.21,17.31,35.75,0.0189,0.0066,0.0174,1.23,0.15
anthracnose202_.jpg,14.42,43.87,31.71,8.67,19.47,35.24,0.0175,0.0067,0.0157,1.08,0.18
anthracnose491_.jpg,13.94,137.1,26.76,4.93,28.46,33.59,0.1533,0.0818,0.1543,7.16,-0.1
anthracnose492_.jpg,14.33,79.65,29.12,6.33,22.14,34.68,0.0832,0.0274,0.0829,5.58,0.03
anthracnose493_.jpg,14.1,106.04,27.88,5.56,18.03,35.57,0.1345,0.0541,0.1335,8.04,0.11
anthracnose494_.jpg,14.28,114.58,27.54,5.57,40.06,32.1,0.0935,0.0295,0.0977,6.4,-0.41
anthracnose496_.jpg,13.82,169.84,25.83,4.67,39.06,32.21,0.1531,0.0849,0.1549,6.82,-0.18
anthracnose497_.jpg,14.36,80.33,29.08,6.08,25.76,34.02,0.0696,0.0252,0.0696,4.44,-0.0
anthracnose498_.jpg,13.89,144.71,26.53,4.97,33.23,32.92,0.1401,0.0806,0.1415,5.95,-0.14
anthracnose499_.jpg,14.32,77.55,29.24,6.48,23.53,34.41,0.0713,0.0276,0.0713,4.37,0.0
anthracnose500_.jpg,14.33,58.84,30.43,6.5,7.61,39.32,0.1031,0.0449,0.1018,5.82,0.13
anthracnose501_.jpg,14.38,50.07,31.14,7.26,14.53,36.51,0.0531,0.0227,0.0518,3.04,0.13
anthracnose502_.jpg,14.12,107.98,27.8,5.49,31.25,33.18,0.0876,0.0438,0.0895,4.38,-0.19
anthracnose503_.jpg,14.4,76.04,29.32,6.34,27.16,33.79,0.0713,0.0165,0.0692,5.48,0.2
anthracnose504_.jpg,14.16,105.12,27.91,5.58,28.28,33.62,0.1003,0.0423,0.1008,5.8,-0.05
anthracnose505_.jpg,14.42,95.92,28.31,5.72,35.97,32.57,0.0819,0.0182,0.0836,6.37,-0.16
anthracnose507_.jpg,14.22,87.53,28.71,5.85,16.04,36.08,0.1094,0.0608,0.1091,4.86,0.02
anthracnose508_.jpg,14.4,71.42,29.59,6.39,24.15,34.3,0.058,0.0222,0.0576,3.58,0.04
anthracnose509_.jpg,14.34,58.06,30.49,6.64,9.92,38.17,0.0773,0.0352,0.0765,4.21,0.08
anthracnose510_.jpg,14.39,61.25,30.26,6.88,16.31,36.01,0.0703,0.0189,0.0691,5.13,0.11
anthracnose511_.jpg,14.42,46.7,31.44,7.85,9.31,38.44,0.0658,0.0216,0.0663,4.42,-0.06
anthracnose512_.jpg,14.44,41.68,31.93,7.55,11.46,37.54,0.0444,0.016,0.0442,2.84,0.01
anthracnose513_.jpg,14.44,43.5,31.75,7.94,14.22,36.6,0.0427,0.0146,0.042,2.82,0.08
anthracnose514_.jpg,14.28,87.24,28.72,6.1,20.37,35.04,0.0798,0.0408,0.0791,3.9,0.07
anthracnose515_.jpg,14.32,95.69,28.32,5.7,19.75,35.17,0.1044,0.0339,0.1044,7.04,-0.0
anthracnose516_.jpg,13.87,130.27,26.98,5.15,23.28,34.46,0.1523,0.0895,0.1544,6.28,-0.21
anthracnose517_.jpg,14.51,14.14,36.63,11.07,6.28,40.15,0.0107,0.0048,0.0094,0.59,0.13
anthracnose518_.jpg,14.4,90.86,28.55,5.64,30.43,33.3,0.0859,0.0189,0.0855,6.7,0.03
anthracnose519_.jpg,14.18,111.13,27.67,5.4,29.09,33.49,0.0901,0.05,0.0923,4.01,-0.22
anthracnose520_.jpg,14.25,98.08,28.21,5.76,34.7,32.73,0.0736,0.0311,0.0757,4.25,-0.21
anthracnose521_.jpg,14.17,55.23,30.71,7.34,11.2,37.64,0.0642,0.0391,0.0635,2.52,0.08
anthracnose522_.jpg,14.26,105.43,27.9,5.53,22.32,34.64,0.1267,0.0339,0.127,9.28,-0.03
anthracnose523_.jpg,14.14,128.32,27.05,5.14,29.64,33.41,0.1331,0.0434,0.1348,8.97,-0.16
anthracnose524_.jpg,14.27,74.58,29.4,6.5,18.14,35.54,0.0705,0.029,0.0706,4.15,-0.01
anthracnose525_.jpg,13.9,195.86,25.21,4.71,48.18,31.3,0.1245,0.0523,0.1284,7.22,-0.39
anthracnose526_.jpg,14.18,96.14,28.3,5.42,26.56,33.89,0.0978,0.0452,0.0982,5.26,-0.04
anthracnose527_.jpg,13.8,96.36,28.29,5.36,23.53,34.41,0.0846,0.0625,0.0842,2.21,0.04
anthracnose528_.jpg,14.5,34.59,32.74,10.3,11.01,37.71,0.0302,0.01,0.029,2.02,0.12
anthracnose529_.jpg,14.09,155.91,26.2,4.82,43.48,31.75,0.1179,0.0468,0.1217,7.11,-0.37
anthracnose530_.jpg,14.38,57.06,30.57,6.83,9.1,38.54,0.0985,0.0349,0.0976,6.35,0.09
anthracnose531_.jpg,14.2,103.59,27.98,5.74,25.67,34.04,0.0918,0.0448,0.0922,4.7,-0.04
anthracnose532_.jpg,14.27,79.98,29.1,6.17,24.31,34.27,0.0795,0.0321,0.078,4.74,0.15
anthracnose533_.jpg,14.41,35.19,32.67,8.32,4.47,41.63,0.0574,0.0341,0.0577,2.33,-0.03
anthracnose534_.jpg,14.34,66.92,29.88,5.99,18.15,35.54,0.0836,0.0403,0.0846,4.33,-0.11
anthracnose535_.jpg,14.36,66.43,29.91,6.54,20.84,34.94,0.0687,0.02,0.0686,4.87,0.01
anthracnose536_.jpg,14.3,129.77,27.0,5.04,40.63,32.04,0.1289,0.032,0.1292,9.69,-0.03
anthracnose537_.jpg,13.34,203.03,25.06,4.31,26.66,33.87,0.247,0.1453,0.2499,10.18,-0.29
anthracnose538_.jpg,12.9,199.16,25.14,4.57,21.31,34.85,0.2153,0.1618,0.2164,5.35,-0.11
anthracnose539_.jpg,14.43,34.84,32.71,10.67,11.31,37.6,0.0317,0.0084,0.0305,2.33,0.12
anthracnose540_.jpg,14.41,30.02,33.36,8.39,5.67,40.59,0.0378,0.0206,0.0357,1.72,0.21
anthracnose541_.jpg,14.41,60.25,30.33,6.5,18.94,35.36,0.0618,0.0195,0.0606,4.23,0.12
anthracnose542_.jpg,14.26,85.98,28.79,5.85,15.7,36.17,0.1235,0.0555,0.1223,6.8,0.12
anthracnose543_.jpg,13.88,132.56,26.91,5.1,27.95,33.67,0.1128,0.0882,0.1159,2.46,-0.31
anthracnose544_.jpg,14.41,45.93,31.51,7.73,12.78,37.07,0.0548,0.0168,0.0534,3.8,0.14
anthracnose545_.jpg,14.25,64.45,30.04,6.74,13.33,36.88,0.0667,0.0452,0.0658,2.14,0.08
anthracnose546_.jpg,14.47,75.34,29.36,6.11,24.26,34.28,0.0749,0.0194,0.0743,5.55,0.06
anthracnose547_.jpg,14.08,125.66,27.14,4.98,22.06,34.69,0.1518,0.0843,0.1532,6.75,-0.14
anthracnose548_.jpg,14.34,97.82,28.23,5.59,29.29,33.46,0.1004,0.0231,0.1003,7.73,0.02
anthracnose549_.jpg,13.99,165.89,25.93,4.74,29.47,33.44,0.167,0.0852,0.1692,8.19,-0.22
anthracnose550_.jpg,14.51,24.26,34.28,9.55,12.06,37.32,0.0132,0.0047,0.012,0.85,0.12
anthracnose551_.jpg,14.38,110.93,27.68,5.22,35.7,32.6,0.1002,0.0299,0.099,7.02,0.11
anthracnose552_.jpg,14.28,74.35,29.42,6.26,11.04,37.7,0.1099,0.0411,0.1127,6.88,-0.28
anthracnose553_.jpg,14.36,131.14,26.95,5.04,37.17,32.43,0.1529,0.0248,0.1546,12.81,-0.18
anthracnose554_.jpg,13.7,200.48,25.11,4.49,31.07,33.21,0.2075,0.1138,0.209,9.37,-0.15
anthracnose555_.jpg,14.49,66.39,29.91,6.29,15.78,36.15,0.0717,0.0099,0.0702,6.19,0.15
anthracnose556_.jpg,13.62,205.63,25.0,4.47,29.28,33.46,0.2242,0.1321,0.2251,9.21,-0.1
anthracnose557_.jpg,14.47,67.2,29.86,6.45,20.99,34.91,0.0696,0.0135,0.0694,5.61,0.01
anthracnose558_.jpg,14.38,83.46,28.92,5.74,25.56,34.05,0.0866,0.0238,0.0859,6.28,0.07
anthracnose559_.jpg,14.05,147.14,26.45,4.94,30.67,33.26,0.1494,0.0814,0.1506,6.8,-0.11
anthracnose560_.jpg,12.92,206.05,24.99,4.15,30.31,33.32,0.1679,0.1401,0.1689,2.78,-0.1
anthracnose561_.jpg,14.49,71.04,29.62,6.56,29.22,33.47,0.0452,0.0159,0.0438,2.94,0.14
anthracnose562_.jpg,14.35,116.47,27.47,5.4,36.09,32.56,0.1164,0.026,0.1173,9.04,-0.09
anthracnose563_.jpg,14.5,32.35,33.03,7.71,5.33,40.87,0.0417,0.0104,0.0417,3.13,-0.0
anthracnose564_.jpg,13.83,153.66,26.27,5.26,25.18,34.12,0.1434,0.0835,0.1438,5.99,-0.04
anthracnose565_.jpg,13.74,179.19,25.6,4.71,33.28,32.91,0.167,0.0987,0.1687,6.82,-0.17
anthracnose566_.jpg,14.4,69.26,29.73,6.28,17.69,35.65,0.0806,0.0257,0.0778,5.49,0.29
anthracnose567_.jpg,14.41,76.21,29.31,5.79,13.44,36.85,0.11,0.0271,0.1102,8.29,-0.02
anthracnose568_.jpg,14.17,128.72,27.03,5.28,21.03,34.9,0.156,0.0703,0.1568,8.57,-0.08
anthracnose569_.jpg,13.47,218.79,24.73,4.19,37.12,32.44,0.1908,0.1298,0.1938,6.1,-0.3
anthracnose570_.jpg,14.43,64.19,30.06,6.71,23.62,34.4,0.0594,0.0151,0.0583,4.42,0.1
anthracnose571_.jpg,14.18,112.06,27.64,5.44,29.34,33.46,0.1009,0.0434,0.1029,5.75,-0.2
anthracnose572_.jpg,14.44,35.98,32.57,8.51,5.89,40.43,0.0392,0.0204,0.0393,1.87,-0.01
anthracnose573_.jpg,14.41,45.68,31.53,7.47,12.46,37.17,0.0442,0.019,0.0439,2.52,0.03
anthracnose574_.jpg,14.43,78.32,29.19,5.92,26.33,33.93,0.0682,0.0123,0.0666,5.59,0.16
anthracnose575_.jpg,14.42,43.91,31.71,7.59,8.45,38.86,0.0655,0.0185,0.0644,4.7,0.11
anthracnose576_.jpg,14.31,68.64,29.76,6.43,13.23,36.91,0.0903,0.033,0.0912,5.73,-0.1
anthracnose577_.jpg,14.27,126.5,27.11,5.19,27.24,33.78,0.1321,0.0336,0.1352,9.85,-0.3
anthracnose578_.jpg,14.34,137.79,26.74,5.19,32.51,33.01,0.1183,0.0227,0.1208,9.56,-0.25
anthracnose579_.jpg,14.38,93.59,28.42,5.49,26.09,33.97,0.0954,0.0356,0.0956,5.98,-0.01
anthracnose580_.jpg,14.28,92.98,28.45,5.65,25.67,34.04,0.0948,0.0395,0.0954,5.53,-0.06
anthracnose581_.jpg,14.16,103.74,27.97,5.71,27.33,33.77,0.0978,0.043,0.0972,5.48,0.05
